DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"* ******************************REKL************************************ FAHRZEUG SPRINGT ZEITWEISE NICHT AN * ********************************GRUND******************************** MASSEKABEL MOTOR UEBERGANGSWIEDERSTAND * ******************************KORRECTUR******************************* START UND LADEANLAGE üBERPRüFT, BATTERIE ABGEKLEMMT VERKABELUNG üBEPüFT UND MASSEVERBNDUNG üBERPRüFT MASSEKABEL AUE RINGZUNGE INSTAN DGESETZT",GROUND LEAD,DEFECTIVE CONTACTS,HOOD WIRING,0.0,148.16
* ******************************REKL************************************ Motorhaube Íffnet nicht. * ********************************GRUND******************************** Motorhauben-èffnungszug werkseitig nicht eingehÄngt. * ******************************KORRECTUR******************************* èffnungszug bei geschlossener Motorhaube korrekt montiert. Schwierige BauteilzugÄnglichkeit!!,HOOD CONTROL CABLE,NOT ASSEMBLED,FLEXIBLE CONTROL,0.0,205.85
* ******************************TIPO_DANNO****************************** SPIA MOTORE ACCESA * ********************************CAUSA********************************* CONTATTI CONNESSIONE DIFETTOSI SENSORE TEMPERATURA * ******************************CORREZIONE****************************** DIAGNOSI CON UDT. RICERCA GUASTO E SOST. SENSORE TEMPERATURA,TEMPERATURE SENSOR,DEFECTIVE CONTACTS,EXH.GAS TEMP. SENSOR,1.0,90.43
"******************************COMPLAINT******************************* Check engine message appear, adblue warning light is on and vehicle is 
moving with limited torque ********************************CAUSE********************************* EGR valve is defective ******************************CORRECTION****************************** Replace EGR valve",EGR VALVE,DEFECT,EGR VALVE,1.0,372.783464
"* ******************************INCIDENT******************************** PANNE ACTIVE DANS BODY COMPUTER BCM * ********************************CAUSE********************************* DEFAUT GENERIQUE DANS CENTRALE BCM * ******************************SOLUTION******************************** DIAGNOSTIC, CONTROLES ELECTRIQUES, THD 106301824, RESET CENTRALES EN DEBRANCHANT LA BATTERIE (NON OK), DEPOSE REPOSE BODY, EFFACER P ANNES. HORS BAREME 1.50H POUR RECHERCHE PANNE ACTIVE BODY COMPUTER",BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,0.0,381.8
* ******************************TIPO_DANNO****************************** SPIA CANDELETTE ACCESA * ********************************CAUSA********************************* CANDELETTA BRUCIATA * ******************************CORREZIONE****************************** SOST. CANDELLETTA,PREHEATER PLUGS,BURNT-OUT,HEATER PLUG,1.0,74.47
"******************************COMPLAINT******************************* Únik oleja z motora ********************************CAUSE********************************* Netesný zvar okolo výpustnej skrutky olejovej vane ******************************CORRECTION****************************** D-M olejovej vane, výmena",OIL SUMP,CRACKED,OIL SUMP,4.0,253.25
"******************************REKL************************************ Heizleistung zu niedrig ********************************GRUND********************************* Heiz- und Kühlsystem verschmutzt. ******************************KORRECTUR******************************* Ursache der Störung suchen, Heizklappe und Seilzug kontrollieren, dazu 
Armaturenbrett zerlegen. Heizelement und Kühlsystem entkalken, reinigen, 
spülen und mit neuem Kühlmittel befüllen.",HEATER,LOW OUTPUT/EFFICIENCY,RADIATOR/HEATER,8.5,681.684685
"******************************REKL************************************ Batterie keine Leistung ********************************GRUND********************************* Batterie zusammen gebrochen ******************************KORRECTUR******************************* Batterie geladen, dennoch keine Leistung bzw. zu wenig. 
Batterie erneuert",BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,1.0,265.28
******************************KLACHT********************************** FOUTCODE MOTOR ********************************OORZAAK******************************* TEMPERATUURSENSOR GEEFT VERKEERDE WAARDE DOOR ******************************CORRECTIE******************************* UITLEZEN EN WISSEN FOUTEN - VERVANGEN SENSOR,AIR TEMPERATURE SENSOR,DEFECTIVE CONTACTS,TEMP. TRANSMITTER,1.0,149.98
"******************************COMPLAINT******************************* REAR OF TRANSFER CASE LEAK, ********************************CAUSE********************************* PREMATURE LOSS OF TENSION CAUSING REAR OUTPUT SEAL LEAK 
ON TRANSFER CASE. ******************************CORRECTION****************************** DROVE VEHICLE INTO WORKSHOP
HOISTED VEHICLE
INSPECTED
FOUND LEAK TO BE COMING FROM TRANSFER CASE REAR 
OUTPUT SEAL
UNBOLTED FRONT AND REAR TAILSHAFTS TO GAIN ACCESS TO 
OUTPUT SHAFT SEAL. UNDONE OUTPUT SHAFT RETAINING NUT.
UNDONE GUARD AROUND IT. PUSHED SEAL OUT
CLEANED UP BOTH SURFACES. FITTED NEW SEAL AND NUT
TORQUED TO SPECIFICATIONS. REFITTED SHAFTS. TENSIONED
TEST DROVE - ALL OK",FLANGE GASKET,OIL LEAKS,GASKET,2.0,118.20625
******************************COMPLAINT******************************* ATTEND BRD ********************************CAUSE********************************* ATTEND BRD ******************************CORRECTION****************************** ATTEND BRD,ANS 24 HOURS,MISCELLANEOUS,RUBBER SLEEVE,0.0,169.655172
"******************************COMPLAINT******************************* svítí kontrolka emisí oranžově
bliká kontrolka vstřikování močoviny ********************************CAUSE********************************* diagnostika a kontrola el.instalace- vadný snímač NOX za 
katalyzátorem ******************************CORRECTION****************************** výměna snímače",NOX DETECTION SENSOR,DEFECT,SENSOR,1.0,221.66
"* ******************************REKL************************************ MIT SERVICE FAHRZEUG ZUM PANNENORT (EIKELOH) FAHREN, FAHRZEUG VOR ORT * ********************************GRUND******************************** KRAFTSTOFFVERLUSTE - DIESEL TROPFT AB * ******************************KORRECTUR******************************* FAHRT ZUM STANDORT DES FAHRZEUGES, PANNENORT ABGESICHERT = 14 KM = FM FüR SERVICEWAGENPAUSCHALE",ANS 24 HOURS,MISCELLANEOUS,FUEL LINE,0.0,70.5
"******************************COMPLAINT******************************* ABS FAULT ********************************CAUSE********************************* CARRIED OUT CHECKS FOUND WIRING FAULT TO ABS SENSOR 
CAUSING O/C ******************************CORRECTION****************************** REPAIRED WIRING AS REQUIRED AND REASSEMBLE AND SECURED 
LOOM. RECHECKED OKAY",CHASSIS LOOM,SHORT CIRCUIT,FRAME WIRING,1.0,81.793103
* ******************************TIPO_DANNO****************************** SPIA FRENI ACCESA * ********************************CAUSA********************************* SENSORE USURA FRENI CON CONNESSIONI DIFETTOSE * ******************************CORREZIONE****************************** S/R SENSORE USURA PER SOSTITUZIONE,PAD WEAR SENSOR,DEFECTIVE CONTACTS,BRAKEWEARINDIC.EL.,1.0,62.27
"******************************COMPLAINT******************************* OBD indicator lights. ********************************CAUSE********************************* Defective ad blue heating hose. ******************************CORRECTION****************************** Diagnostics ECM, SCR and ad blue systems, engine test, replacement ad 
blue heating hosse, tests after repair.",PIPES AD-BLUE,DEFECTIVE CONTACTS,DELIVERY LINE,1.0,218.08
* ******************************INCIDENT******************************** VOYANT AEBS ALLUME * ********************************CAUSE********************************* CONTROLE AVEC ESAY. DESALIGNEMENT RADAR ACC * ******************************SOLUTION******************************** PROGRAMMATION RADAR. EFFACEMENT DES PANNES,ACC SENSOR,MISALIGNED,SENSOR,0.0,133.0
* ******************************SKARGA********************************** UBYTEK OLEJU PRZEDNIA OS * ********************************CPRZ********************************** WYPRACOWANA BIEZNIA USZCZELNIACZA * ******************************KORECTA********************************* WYMIANA USZCZELNIACZA,CRANKSHAFT FRONT SEAL,SEIZURE,SHAFT SEAL,2.0,102.91158
"******************************COMPLAINT******************************* Indication for problem. ********************************CAUSE********************************* The diagnostics showed that the pop-off valve is not working correctly 
maybe due to electrical defect.
 ******************************CORRECTION****************************** The pop-off valve should be replaced.
",POP-OFF VALVE,SHORT CIRCUIT,VALVE,1.0,137.12
"* ******************************REKL************************************ POSITIONSLEUCHTE FUNKTIONIERT NICHT MEHR. * ********************************GRUND******************************** ANSCHLüSSE MESSEN, IN ORNDUNG. LEUCHTE IST INNEN VERROSTET DURCH WASSEREINTRITT. * ******************************KORRECTUR******************************* LEUCHTE LINKS ERSETZEN. RB",LATERAL MARKER LIGHT,WATER INFILTRATION,SIDE LIGHT,1.0,50.0
* ******************************SKARGA********************************** ZAPALA SIE KONTROLKA ABS * ********************************CPRZ********************************** USZKODZENIE ELEKTRYCZNE WEWNETRZNE CZUJNIKA ABS TYL LEWA STRONA * ******************************KORECTA********************************* WYMIANA CZUJNIKA ABS TYL LEWA STRONA,SENSOR,DEFECT,SENSOR,1.0,130.157894
* ******************************REKL************************************ FEHLERMELDUNG EDC * ********************************GRUND******************************** MOTORVERKABELUNG SCHADHAFTER KONTAKT * ******************************KORRECTUR******************************* MOTORVERKABELUNG A-E ERS,COMPLETE ENGINE CABLING,DEFECTIVE CONTACTS,MOTOR HARNESS,1.0,347.71
"******************************COMPLAINT******************************* melder fejl på adblue ********************************CAUSE********************************* der er elektrisk fejl på adblue dyse - doseringsmodul ******************************CORRECTION****************************** diagnose med UDT og fejl slettet, doseringsmodul udskiftet",AD-BLUE METERING DEV MODU,DEFECTIVE CONTACTS,NOZZLE,2.0,204.068365
"******************************SKARGA********************************** OGRANICZENIE MOCY KOMUNKIAT SPRAWDŹ SILNIK ********************************CPRZ********************************** USZKODZONY CZUJNIK NOX ZA SCR ******************************KORECTA********************************* WERYFIKACJA USTERKI ZGODNIE Z PROCEDURĄ ETIM
 WYMIANA USZKODZONEGO CZUJNIKA NA NOWY , KASOWANIE 
BŁĘDÓW",NOX DETECTION SENSOR,DEFECT,SENSOR,2.0,213.696842
"******************************COMPLAINT******************************* Bouchání od podlahy ********************************CAUSE********************************* Kontrola podvozku a uložení kabiny - zjištěno prasklé uložení 
kabiny ******************************CORRECTION****************************** Provedena výměna uložení",FRONT RUBBER BLOCKS,CRACKED,SET OF DOWELS,1.0,132.44
"* ******************************RECLAMO******************************* REVISAR NO ARRANCA, REALIZAR DIAGNOSIS, COMPROBAR BATERIA, RESULTADO RECARGAR LA BATERIA, EL PROBLEMA NO ES LA BATERIA, ES DEL SISTE MA DE COMBSUTIBLE. COMPROBAR Y REPARAR INSTALCION ELECTRICA QUE VA H * ********************************CAUSA********************************* INSTALACION ELECTRICA DE BOMBA GASOIL DEFECTUOSA * ******************************SOLUCION****************************** COMPROBAR VEHICULO NO ARRANCA, EN COCENTRO, REALIZAR BATERIA, RECARGAR BATERIA, EL PROBLEMA NO ES DE BATERIA REPARAR INSTALACION ELE CTRICA DE BOMBA DE COMBUSTIBLE EN CORTOCIRCUITO",CONNECTIONS,SHORT CIRCUIT,FRAME WIRING,1.0,519.01
"******************************COMPLAINT******************************* The engine is low power. On dashboaed appear symbol for problem 
with AD BLUE system. ********************************CAUSE********************************* We made diagnostic. We readed error. 07EA5F - 04 - SCR - reagent 
heating - Voltage below normal, or shorted to low source. Check the 
resistance of the heating element. ******************************CORRECTION****************************** We have to replacef the heating element.
",PIPES AD-BLUE,DEFECT,DELIVERY LINE,1.0,153.79
