Component,Failure,DefectivePart,PartsReplaced,Cost,Translated_DealerComment
GROUND LEAD,DEFECTIVE CONTACTS,HOOD WIRING,0,148.16," REKL  VEHICLE WILL NOT START TEMPORARILY   REASON GROUND CABLE MOTOR TRANSITION RESISTANCE   CORRECTION  START AND CHARGING SYSTEM CHECKED, BATTERY DISCONNECTED CABLING CHECKED AND GROUND CONNECTION CHECKED GROUND CABLE OUT OF RING TANG INSTANT"
HOOD CONTROL CABLE,NOT ASSEMBLED,FLEXIBLE CONTROL,0,205.85, REKL  Engine hood won't open.  REASON  Bonnet opening cable not attached at the factory.  CORRECTION  Opening cable installed correctly with the hood closed. Difficult component access!!
TEMPERATURE SENSOR,DEFECTIVE CONTACTS,EXH.GAS TEMP. SENSOR,1,90.43, DAMAGE TYPE  ENGINE LIGHT ON  CAUSE  FAULTY CONNECTION CONTACTS TEMPERATURE SENSOR   CORRECTION DIAGNOSIS WITH UDT. TROUBLESHOOTING AND REPLACEMENT TEMPERATURE SENSOR
EGR VALVE,DEFECT,EGR VALVE,1,372.783464,"COMPLAINT Check engine message appear, adblue warning light is on and vehicle is 
moving with limited torque CAUSE EGR valve is defective CORRECTION Replace EGR valve"
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,0,381.8," INCIDENT  ACTIVE FAILURE IN BODY COMPUTER BCM   CAUSE GENERIC FAULT IN BCM CONTROL UNIT   SOLUTION  DIAGNOSIS, ELECTRICAL CHECKS, THD 106301824, CENTRAL RESET BY DISCONNECTING THE BATTERY (NOT OK), BODY REMOVAL AND REFITTING, CLEAR TROUBLES. EXCEPT SCALE 1.50H FOR ACTIVE BODY COMPUTER FAILURE RESEARCH"
PREHEATER PLUGS,BURNT-OUT,HEATER PLUG,1,74.47, DAMAGE TYPE  GLOW LIGHT ON  CAUSE  BURNED GLOW PLUG   CORRECTION REPLACEMENT. CANDLE
OIL SUMP,CRACKED,OIL SUMP,4,253.25,"COMPLAIN  Oil leakage from the engine CAUSE  Leaky weld around oil pan drain screw  CORRECTION D-M oil pan, replacement"
HEATER,LOW OUTPUT/EFFICIENCY,RADIATOR/HEATER,8.5,681.684685,"REKL  Heating output too low  REASON Heating and cooling system dirty. CORRECTION  Find the cause of the problem, check the heating flap and cable 
Dismantle the dashboard. Descale and clean the heating element and cooling system, 
Flush and fill with new coolant."
BATTERY,LOW OUTPUT/EFFICIENCY,BATTERY,1,265.28,"REKL  Battery no power  REASON Battery collapsed  CORRECTION  Battery charged, but no power or too little. 
Battery replaced"
AIR TEMPERATURE SENSOR,DEFECTIVE CONTACTS,TEMP. TRANSMITTER,1,149.98,COMPLAINT  ENGINE ERROR CODE CAUSE  TEMPERATURE SENSOR REDUCES WRONG VALUE  CORRECTION READ AND CLEAR ERRORS - REPLACE SENSOR
FLANGE GASKET,OIL LEAKS,GASKET,2,118.20625,"COMPLAINT REAR OF TRANSFER CASE LEAK, CAUSE PREMATURE LOSS OF TENSION CAUSING REAR OUTPUT SEAL LEAK 
ON TRANSFER CASE. CORRECTION DROVE VEHICLE INTO WORKSHOP
HOISTED VEHICLE
INSPECTED
FOUND LEAK TO BE COMING FROM TRANSFER CASE REAR 
OUTPUT SEAL
UNBOLTED FRONT AND REAR TAILSHAFTS TO GAIN ACCESS TO 
OUTPUT SHAFT SEAL. UNDONE OUTPUT SHAFT RETAINING NUT.
UNDONE GUARD AROUND IT. PUSHED SEAL OUT
CLEANED UP BOTH SURFACES. FITTED NEW SEAL AND NUT
TORQUED TO SPECIFICATIONS. REFITTED SHAFTS. TENSIONED
TEST DROVE - ALL OK"
ANS 24 HOURS,MISCELLANEOUS,RUBBER SLEEVE,0,169.655172,COMPLAINT ATTEND BRD CAUSE ATTEND BRD CORRECTION ATTEND BRD
NOX DETECTION SENSOR,DEFECT,SENSOR,1,221.66,"COMPLAIN  the emission light is orange
Urea injection light flashing CAUSE  diagnosis and control of electrical installation - defective NOX sensor for 
catalyst CORRECTION  sensor replacement"
ANS 24 HOURS,MISCELLANEOUS,FUEL LINE,0,70.5," REKL  DRIVE VEHICLE TO THE SITE OF BREAKDOWN (EIKELOH) WITH SERVICE, VEHICLE ON SITE   REASON FUEL LOSSES - DIESEL DRIPS  CORRECTION  DRIVE TO THE LOCATION OF THE VEHICLE, BREAKDOWN LOCATION SECURED = 14 KM = FM FOR SERVICE CAR PAYMENT"
CHASSIS LOOM,SHORT CIRCUIT,FRAME WIRING,1,81.793103,"COMPLAINT ABS FAULT CAUSE CARRIED OUT CHECKS FOUND WIRING FAULT TO ABS SENSOR 
CAUSING O/C CORRECTION REPAIRED WIRING AS REQUIRED AND REASSEMBLE AND SECURED 
LOOM. RECHECKED OKAY"
PAD WEAR SENSOR,DEFECTIVE CONTACTS,BRAKEWEARINDIC.EL.,1,62.27, DAMAGE TYPE  BRAKE LIGHT ON  CAUSE  BRAKE WEAR SENSOR WITH DEFECTIVE CONNECTIONS   CORRECTION S/R WEAR SENSOR FOR REPLACEMENT
PIPES AD-BLUE,DEFECTIVE CONTACTS,DELIVERY LINE,1,218.08,"COMPLAINT OBD indicator lights. CAUSE Defective ad blue heating hose. CORRECTION Diagnostics ECM, SCR and ad blue systems, engine test, replacement ad 
blue heating hosse, tests after repair."
ACC SENSOR,MISALIGNED,SENSOR,0,133, INCIDENT  AEBS LIGHT ON   CAUSE CHECK WITH ESAY. ACC RADAR MISALIGNMENT  SOLUTION  RADAR PROGRAMMING. CLEARING TROUBLES
CRANKSHAFT FRONT SEAL,SEIZURE,SHAFT SEAL,2,102.91158, COMPLAINT  OIL LOSS FRONT AXLE   CPRZ SEALANT RACE WORKED   CORRECTION  REPLACEMENT OF SEALER
POP-OFF VALVE,SHORT CIRCUIT,VALVE,1,137.12,"COMPLAINT Indication for problem. CAUSE The diagnostics showed that the pop-off valve is not working correctly 
maybe due to electrical defect.
 CORRECTION The pop-off valve should be replaced."
LATERAL MARKER LIGHT,WATER INFILTRATION,SIDE LIGHT,1,50," REKL  POSITION LIGHT NO LONGER WORKING.  REASON  MEASURE CONNECTIONS, OK. LIGHT IS RUSTED INSIDE DUE TO WATER INTRUSION.  CORRECTION  REPLACE LEFT LIGHT. RB"
SENSOR,DEFECT,SENSOR,1,130.157894, COMPLAINT  ABS INDICATOR LIGHT IS ON   CPRZ INTERNAL ELECTRICAL DAMAGE TO ABS SENSOR REAR LEFT SIDE   CORRECTION  REPLACEMENT OF ABS SENSOR REAR LEFT SIDE
COMPLETE ENGINE CABLING,DEFECTIVE CONTACTS,MOTOR HARNESS,1,347.71, REKL  ERROR MESSAGE EDC   REASON ENGINE WIRING DEFECTIVE CONTACT   CORRECTION  MOTOR WIRING A-E REPLACEMENT
AD-BLUE METERING DEV MODU,DEFECTIVE CONTACTS,NOZZLE,2,204.068365,"COMPLAIN  reports error on adblue  CAUSE  there is an electrical fault on the adblue nozzle - dosing module  CORRECTION  diagnosis with UDT and error deleted, dosing module replaced"
NOX DETECTION SENSOR,DEFECT,SENSOR,2,213.696842,"COMPLAINT  POWER LIMITATION MESSAGE CHECK ENGINE  CPRZ DAMAGED NOX SENSOR BEHIND SCR  CORRECTION  DEFECT VERIFICATION IN ACCORDANCE WITH ETIM PROCEDURE
 REPLACEMENT OF THE DAMAGED SENSOR WITH A NEW one, ERASING 
ERRORS"
FRONT RUBBER BLOCKS,CRACKED,SET OF DOWELS,1,132.44,"COMPLAIN  Banging from the floor CAUSE  Inspection of chassis and cabin mounting - cracked mounting found 
cabins  CORRECTION  Changed saves"
CONNECTIONS,SHORT CIRCUIT,FRAME WIRING,1,519.01," CLAIM  CHECK IT DOES NOT START, PERFORM DIAGNOSIS, CHECK BATTERY, RESULT RECHARGE THE BATTERY, THE PROBLEM IS NOT THE BATTERY, IT IS THE FUEL SYSTEM. CHECK AND REPAIR ELECTRICAL INSTALLATION THAT GOES H  CAUSE  DEFECTIVE DIESEL PUMP ELECTRICAL INSTALLATION   SOLUTION CHECK VEHICLE DOES NOT START, IN COCENTRO , PERFORM BATTERY, RECHARGE BATTERY, THE PROBLEM IS NOT BATTERY REPAIR ELECTRICAL INSTALLATION FUEL PUMP SHORT CIRCUIT"
PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,153.79,"COMPLAINT The engine is low power. On dashboaed appear symbol for problem 
with AD BLUE system. CAUSE We made diagnostic. We readed error. 07EA5F - 04 - SCR - reagent 
heating - Voltage below normal, or shorted to low source. Check the 
resistance of the heating element. CORRECTION We have to replacef the heating element."
MAIN BEARING CAPS,CRACKED,THREADED PLUG,2,194.430233,"COMPLAINT OIL LEAK CAUSE CHECKED FOR LEAKS FOUND OIL LEAK AT FRONT 
CORE PLUG CORRECTION REMOVED RADIATOR FOR ACCESS AND REMOVED 
PLUG, CLEANED SURFACES AND RESEALED TO CURE 
LEAK. REFIT AND BLEED RADIATOR AND WASH. 
RECHECK ED OKAY"
REAR CABLE,LOOSE RETAINER,CLIP,1,50.82,"REKL  Handbrake has insufficient effect  REASON Mounting clamp on the handbrake cable at the rear right had come loose and 
was lost CORRECTION  Check the brake system on the test bench, new rear right hand brake cable 
attached, handbrake stroke adjusted."
FLANGE SEAL,OIL LEAKS,SHAFT SEAL,9,235.16, REKL  REAR AXLE FLANGE LEAKING   REASON REAR AXLE FLANGE - SHAFT SEAL DEFECTIVE   CORRECTION  REAR AXLE SHAFT SEAL FLANGE RENEWED
AD-BLUE TANK,DEFECT,TANK/RESERVOIR,2,1116.58,"COMPLAINT  The ad-blue level does not drop  CAUSE Ad-blue tank defect  CORRECTION  System(s) read out
Ad-blue system tested
Wiring/contacts and grounds checked
Ad-blue tank emptied and dismantled
Parts transferred to the new ad-blue tank
This mounted and filled with ad-blue
Read the system(s) again and the new components 
programmed
Ad-blue test performed
All errors cleared"
TEMPERATURE SENSOR,DEFECT,SENSOR,1,253.21,"INCIDENT  DPF LIGHT AT TDB + ENGINE LIGHT 
LOSS OF POWER CAUSE  NOX SENSOR FAULT
SHORT CIRCUIT PIN 3 & 4 SOLUTION  NOX SENSOR REPLACEMENT
ECONOMY: 
MONITORING GUIDED PROCEDURE DEFAULT 07034-03
+ ROAD TEST"
RADIATOR EXPANSION TANK,LEVEL INCORRECT,EXPANSION TANK,1,268.269233,"REKL  Cooling water level low is permanently displayed  REASON Float in expansion vessel gets stuck  CORRECTION  Find the cause and fix it.
Check the cooling water level. To do this, check the sensor
Drain the cooling water and dismantle the expansion vessel.
Replace defective expansion vessel and coolant
add again. Evaporate the engine compartment. Carry out a test drive
and carry out a leak check."
HEADLAMP AIMING ACTUATOR,INCORRECT ADJUSTMENT,HEADLIGHT,1,274.49,"REKL  HEADLIGHT LEFT ACTUATOR MOVING 
CONSTANTLY UP AND DOWN REASON  ACTUATOR MOTOR DEFECTIVE  CORRECTION HEADLIGHT LEFT FRONT A-E ERN. AND DISCONTINUED"
STARTER MOTOR ASSY,DEFECTIVE CONTACTS,STARTER MOTOR,1,352.67,"COMPLAINT  WILL NOT START  CAUSE WIRING MEASUREMENT - EVERYTHING IS NORMAL
STARTER IS DEFECTIVE CORRECTION  STARTER REPLACEMENT"
BATTERY,SHORT CIRCUIT,BATTERY,1,345.589812,"Error  Unable to start (power)  Reason Battery defective according to test. Correction  Battery measured.
Battery replaced and programmed."
HEATER RADIATOR,DEFECT,RADIATOR/HEATER,8,507.69, DAMAGE TYPE  COOLANT LOSS  CAUSE  DEFECTIVE HEATING RADIATOR   CORRECTION RADIATOR REPLACEMENT
SHIFT LEVER BOOT,BREAK,GEAR LEVER KNOB,1,17.963158,"TEMPERATURE  The customer applied to the service requesting a general check of the vehicle. FROM WHERE  During the examination, it was determined that the gear lever and bellows tabs were broken.
No impact was detected on the vehicle/part. PROCEDURE  The customer complaint was resolved by replacing the part."
ANS 24 HOURS,MISCELLANEOUS,BALL JOINT,0,101.1," REKL  BREAKDOWN RESPONSIBILITY ULM DONAUTAL DISTANCE 28 KM   REASON PIP 49T ON FZG VEHICLES DUE   CORRECTION  BREAKDOWN RESPONSIBILITY ULM DONAUTAL, REPAIR TO 14 VEHICLES"
BATTERY,SHORT CIRCUIT,BATTERY,0,34.2,"DAMAGE TYPE  SOMETIMES IT DOESN'T TURN ON. ENGINE FAILURE TO START CAUSE  PROBABLE SPECIAL DEFECT. BATTERY IN 
SHORT CIRCUIT. TEST UDT AND CHARGE THE BATTERY. SECOND 
TEST UDT AFTER RECHARGING. BATTERY REPLACEMENT AFTER 
SECOND TEST WITH RECHARGE RESULT. CORRECTION  BATTERY CHARGING"
RADIATOR EXPANSION TANK,DEFECT,EXPANSION TANK,1,55.74,"INCIDENT  Coolant leak at the expansion tank.
 CAUSE  rupture at the expansion tank  SOLUTION replace the expansion tank."
GEARBOX INTERNAL CONTROLS,BREAK,GEAR SELECTOR,9,771.72," CLAIM  CHECK GEARBOX FAULT.  CAUSE  BROKEN SELECTOR   SOLUTION CHECK FAILURE IN GEARBOX, REMOVE TRANSMISSION AND OPEN GEARBOX, REPLACE SELECTOR"
BEARINGS,TOO LOOSE/FLEXIBLE,WHEEL BEARINGS,4,208.067369,"COMPLAINT  RUMBLING NOISE FROM THE FRONT WHEELS WHILE DRIVING FROM 
SPEEDS 60 KM/H CPRZ  PLAY IN THE FRONT RIGHT WHEEL HUB BEARING  CORRECTION BEARING REPLACEMENT"
PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,2,1002.19,"complaint  The OBD light is on, the display reads ""Have the engine checked"".   Defective DPF. repair  Diagnostics, proceeding according to the controlled procedure, replacing the DPF."
PUMP TO FILTER PIPE,BREAK,FUEL LINE,1,48.96, DAMAGE TYPE  DIESEL LEAK  CAUSE  PIPE BREAK   CORRECTION REPLACEMENT. TUBE
ANS 24H RECOVERY CHARGE,DOWNTIME,DELIVERY LINE,0,320,REKL  Towing  REASON Towing CORRECTION Towing
BUZZERS,SHORT CIRCUIT,INDICATOR,1,89.608502," COMPLAINT  reverse gear sensor does not work - it is in stock   CPRZ DEFECTIVE REVERSE BUZZER   CORRECTION  FAULT VERIFICATION, REPLACEMENT OF THE REVERSE GEAR BUZZER"
ANS 24 HOURS,MISCELLANEOUS,SWITCH,0,67.71,"REKL  Vehicle does not start, various error messages  REASON Assembly trip to Rehau / Charlottenweg 
from 09.12 - 11.15 a.m. CORRECTION  External installation"
WHEEL RIM,DEFECT,DISC WHEEL,2,247.193684," COMPLAINT  AIR IS LEAKING FROM THE RIMS RIGHT AND LEFT FRONT   CPRZ AIR LOSS ON THE RIMS AND WELD OF THE RIMS, INTERNAL DEFECT OF THE RIMS  CORRECTION  REPLACEMENT OF FRONT RIMS"
CRANKSHAFT FRONT SEAL,BURNT-OUT,SHAFT SEAL,2,255.55,COMPLAINT Oil leaks from engine. CAUSE Defective crankshaft seal front. CORRECTION Replacement crankshaft seal front.
ANS 24 HOURS,MISCELLANEOUS,CATALYTIC SILENCER,0,108,complaint  Exit to the vehicle: Lipt. Mikuláš - Nižná na Orava   Exit to the vehicle: Lipt. Mikuláš - Nižná na Orava  repair  Exit to the vehicle: Lipt. Mikuláš - Nižná na Orava
ENGINE DRIVE CONTR.UNIT,"CONTROL,VERIFICATION",URANIA CLASSIC LS,0,63,REKL  Engine oil diluent lights up  REASON Read fault memory and evaluate engine oil dilution  CORRECTION  Reset engine oil dilution - delete fault memory
CLUTCH SYS TANK AND PUMP,INCORRECT PRESSURE,KIT-HYDRAULIC CYL,1,141.418605,"COMPLAINT Clutch pedal low CAUSE Found clutch cylinder weeping causing pedal to go spongy CORRECTION Replaced clutch cylinder and test, all okay"
SUSP.ARM BALL JOINTS,DEFECT,BALL JOINT,2,94.33605," COMPLAINT  checked the noise on the left front when going over bumps  CAUSES upper and lower left pivot shows play in the spherical joint, replacement required   CORRECTION  replaced upper and lower left pivot"
LOCKS,LOOSE RETAINER,DOOR LOCK,0,38.85,"COMPLAINT  LIGHTING MESSAGE CAUSE  BACK DOOR LOCK LOOSE, CAUSING NON ​​PLATE LIGHTING 
NOT WORKING CORRECTION  ASSEMBLE AND ADJUST THE LOCK CORRECTLY => OKAY"
HORN,DEFECT,HORN,1,34.4, CLAIM  HORN DOES NOT WORK  CAUSE  DEFECTIVE HORN   SOLUTION REPLACE HORN
ANS 24 HOURS,MISCELLANEOUS,WIRE/CABLE,0,280.3, REKL  DRIVE TO EISENBERG SCHULSTR 27 FOR EXTERNAL INSTALLATION   REASON DRIVE TO EISENBERG SCHULSTR 27 FOR EXTERNAL INSTALLATION   CORRECTION  DRIVE TO EISENBERG SCHULSTR 27 FOR EXTERNAL INSTALLATION
FLANGE SEAL,DEFORMED,SHAFT SEAL,2,58.791946," COMPLAINT  LEAK FROM REAR AXLE, DEFORMED REAR AXLE SEAL, REPLACEMENT OF SEAL   CPRZ REAR AXLE LEAK , DEFORMED REAR AXLE SEAL, REPLACEMENT OF SEAL  CORRECTION  LEAK FROM REAR AXLE, DEFORMED REAR AXLE SEAL, REPLACEMENT OF SEAL"
DASHBOARD TRIM,INCORRECT ASSEMBLY,FRAME,2,124.85,"REKL  DIN SHAFT FOR TOLLGER T NOT INSTALLED, IT WAS REMOVED 
ONLY THE FLAP WITH THE ET NO. 580154441 INSTALLED REASON  The SW toll preparation is documented but not installed  CORRECTION Remove storage compartment under the radio and Din slot 
Install toll preparation, as requested by the SW in the spare part 
Catalog and documented in the order."
ACTUATOR AIR PIPES,LOW OUTPUT/EFFICIENCY,TURBOCHARGER,0,172.5,"COMPLAINT Suspected turbo blwon CAUSE Vaccum control pipe not fitted at reservoir CORRECTION CARRIED OUT TURBO TEST - FAILED. STUCK ON BOOST CHECK 
VACCUM PIPES ETC AND FOUND PIPE BLANKED AND NOT FITTED AT 
RESERVOIR. TAKE PHOT OS AND FIT PIPE CARRY OUT FURTHER 
TEST ALL OK."
WATER PUMP ASSEMBLY,FLUID LEAKS,WATER PUMP,5,172.894854, COMPLAINT  COOLANT LEAKAGE   CPRZ COOLANT LEAKAGE FROM DEFORMED WATER PUMP HOUSING   CORRECTION  WATER PUMP REPLACEMENT
CYLINDER HEAD,CRACKED,CYL. HEAD WITH ELEME,1,1692.4,INCIDENT  WATER AND OIL MIXTURE AND ENGINE WARM-UP  CAUSE CRACK AT CYLINDER HEAD  SOLUTION  CYLINDER HEAD REPLACEMENT
BATTERY,SHORT CIRCUIT,BATTERY,1,251.13,DAMAGE TYPE  VEHICLE HARD TO START CAUSE  POOR EFFICIENCY BATTERY  CORRECTION REPLACEMENT. BATTERY AND PROGRAMMING
EGR EXCHANGER PIPES,BROKEN RETAINER,CLIP,0,63.83721,"COMPLAINT Coolant leak from engine CAUSE Run up to temp(economy 0.3hr), inspect found egr water hose 
clamp broken CORRECTION Remove airbox, replace clamp(economy 0.2hr) and top up 
with water"
HOOKING DEVICE,DEFECT,HITCH ASSY.,0,8.49,REKL  Constant beeping noise Passenger not wearing seatbelt  REASON Mechanism in belt whip is stuck  CORRECTION  Made workable with silicone spray
ANS 24 HOURS,MISCELLANEOUS,.,0,150.6, DAMAGE TYPE  DOSSIER 8001633985 24H SERVICE  CAUSE  DOSSIER 8001633985 24H SERVICE   CORRECTION DOSSIER 8001633985 24H SERVICE
PARTICULATE SENSOR,LOW OUTPUT/EFFICIENCY,PM SENSOR,1,190.45,DAMAGE TYPE  ENGINE LIGHT CAUSE  DEFECTIVE PM SENSOR  CORRECTION PM SENSOR REPLACEMENT
LOCK,BLOCKAGE,DOOR LOCK,2,250.81,REKL  SLIDING DOOR WILL NOT OPEN  REASON SLIDING DOOR LOCK BLOCKED  CORRECTION DEFECTIVE DOOR LOCK AND DOOR HANDLE RENEWED
CAB ROOF,WATER INFILTRATION,PANEL,0,139.8," CLAIM  WATER ENTER THROUGH THE ROOF AREA, UPPER RIGHT BOX   CAUSE WATER ENTER THROUGH THE ROOF AREA, UPPER RIGHT BOX  SOLUTION  CHECK WATER ENTRY THROUGH THE ROOF. SANITIZE WITH POLYURETHANE AND PAINT REPAIRED AREA. NOTE: PHOTOS OF THE FAILURE ARE ATTACHED."
AD-BLUE UNIT PUMP MODULE,BLOCKAGE,PUMP,0,63.12, CLAIM  Vehicle comes on a tow truck with start-up failure.  CAUSE  Adblue system blocking   SOLUTION Extract faults and check. Perform UDST first filling procedure. Clear faults and check.
PUMP DRIVE GASKET,DEFORMED,O-RING,1,84.794184, COMPLAINT  OIL LEAK FROM ENGINE   CPRZ LEAKING O-RING UNDER COMMONRAIL HIGH PRESSURE FUEL PUMP   CORRECTION  DISASSEMBLY OF THE PUMP AND REPLACEMENT OF THE SEALING O-RING
ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0,16.348993, COMPLAINT  EVERY 1000KM YOU HAVE TO BURN THE DPF MANUALLY THE CAR DRIVES ON LOCAL ROUTES   CPRZ UDT CHECK. ERRORS AFTER THE CAMPAIGN 26X THD 106724845  CORRECTION  EDC PROGRAMMING
OUTER HANDLE,BREAK,DOOR HANDLE,1,137.868632,"COMPLAIN  Sliding door cannot be opened from the outside CAUSE  Plastic broken in sliding door handle  CORRECTION Clothing off - and mounted.
Sliding door handle replaced"
TEMPERATURE SENSOR,SHORT CIRCUIT,TEMP. TRANSMITTER,1,229.87,"REKL  Ad Blue lights up  REASON Short circuit temperature sensor  CORRECTION  Diagnosis with tester, cabling visually checked and measured, 
Temperature sensor defective, temperature sensor removed, installed and replaced, 
Test drive carried out, no errors stored in the error memory"
BUZZERS,SHORT CIRCUIT,INDICATOR,1,55.61,"COMPLAIN  malfunctioning reverse buzzer CAUSE  SHORT CIRCUIT  CORRECTION diagnostics, signal exchange, repair electricity installation"
WINDOW GLASS SEAL,NOISE,FILLER SECTION,1,135.294906,"COMPLAIN  V. side window makes noise when it goes up and down  CAUSE It is the rubber strip that makes noise, cannot be greased away   CORRECTION  V. clothing removed and fitted.
V. side window molding replaced"
AIR-BAG SYSTEM,DEFECT,ECU-AIR BAG,1,83.020135, COMPLAINT  AIR AIR AIR INDICATOR IS ON   CPRZ SOFTWARE DEFECT OF THE AIR CUSHION CONTROL UNIT   CORRECTION  AIRBAG ICT ECU PROGRAMMING/UPDATE
SWITCH-OPENING,BREAK,SLIDING CONTACT,1,56.52," CLAIM  SIDE DOOR WARNING IN FRAME EVEN WHEN LOCKED,   CAUSE BROKEN SIDE DOOR CONTACTOR   SOLUTION  REPLACE RIGHT SIDE DOOR CONTACTOR"
ENGINE BLOCK,BREAK,CRANKCASE,0,18.494736,"COMPLAINT  ENGINE KNOCKING, FLUID AND ENGINE OIL LEAKS  CPRZ CRACKED ENGINE BLOCK IN THE BOTTOM PART  CORRECTION  DEFECT VERIFICATION
THE VEHICLE TOOK BY THE CUSTOMER TO THE MIEDZYRZECZ SERVICE SERVICE 
PODLASKI"
FRONT AXLE HOSES,INCORRECT ASSEMBLY,BRAKE HOSE,1,155.28,"REKL  Brake oil loss  REASON Left/right VA brake lines loosened. Poor assembly CORRECTION  Brake system checked for brake oil loss and findings determined. 
Brake lines and brake hoses fasteners 
followed up. Hydraulic brake system bled. VA brake system 
Right/left cleaned after brake oil loss"
WINDOW REGULATOR SWITCH,DEFORMED,SWITCHGEAR,1,37.634211,"TEMPERATURE  There is a complaint that the right window of the vehicle does not close.  WHY During the checks, the right window opening button of the vehicle was found to be deformed. 
As a result, he could not fulfill his duty and caused the complaint to be filed. 
has happened.
 PROCEDURE  The vehicle's front window opening button was changed and the problem was resolved."
"PRESS SENSOR, COOLING SYS",DEFECT,SWITCH,3,82.39579, COMPLAINT  COOLANT PRESSURE SENSOR ERROR   CPRZ INTERNAL DAMAGE TO THE PRESSURE SENSOR   CORRECTION  DIAGNOSTICS AND REPLACEMENT OF THE PRESSURE SENSOR
PRESSURE SENSOR,DEFECT,DPF PRESSURE SENSOR,1,163.12," DAMAGE TYPE  CONTROL ROOM 8001825465  CAUSE  FAULTY PRESSURE SENSOR   CORRECTION VEHICLE DIAGNOSIS, EXHAUST SYSTEM CHECK, SENSOR REPLACEMENT, ERROR CLEARING, PARAMETER RESETTING, FORCED REGENERATION, VEHICLE TEST"
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,170.587369,"COMPLAINT  ADBLUE FAILURE CPPR  ERROR 07EA5F-04-SCR-HEADER SHORT CIRCUIT  CORRECTION  WIRING CHECK - OK, GENERATOR REPLACEMENT"
ENGINE DRIVE CONTR.UNIT,DEFECT,GAS ENG.EL.CONTR.UN.,2,335.2," INCIDENT  VEHICLE CUTS OFF WHILE DRIVING   CAUSE MD1 MOTOR CENTRAL PROGRAMMING FAULT   SOLUTION  DIAGNOSIS, THD, CENTRAL MOTOR PROGRAMMING CLEAR FAULTS, ECONOMY TEST: DYN AMIC TEST TO VALIDATE MD1 8 UT CENTRAL PROGRAMMING"
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,120.94,complaint  Malfunction A blue lights up   Checking and measuring the AD blue heating hose - broken circuit - replacing the AD blue hose - test after repair   Checking and measuring the AD blue heating hose - broken circuit - replacing the AD blue hose - test after repair
RADIATOR EXPANSION TANK,FLUID LEAKS,EXPANSION TANK,3,96.856824,"COMPLAINT  FLUID LEAKS FROM THE EXPANSION FLUID TANK 
COOLING CPRZ  THE FLUID EXPANSION TANK BREAKED AT A WELD 
COOLING CORRECTION  REPLACEMENT OF THE COOLANT EXPANSION TANK, 
REFILLING COOLANT"
SUSP.ARM BALL JOINTS,CRACKED,BALL JOINT,3,219.34,"COMPLAIN  noise and bangs from the right front wheel  CAUSE right front wheel mounting check, cracked pin found 
upper suspension arm front suspension on the right side CORRECTION  pin replacement, pin adjustment, toe adjustment"
THERMOSTAT,DEFECT,THERMOSTAT BODY,2.5,85.176732,"COMPLAINT  The engine does not warm up  CPRZ Internal thermostat fault, does not open  CORRECTION  Thermostat replacement"
