DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************REKL************************************ Motorfehler, EDC leuchtet immer wieder ********************************GRUND********************************* Motorfehler, EDC leuchtet immer wieder ******************************KORRECTUR******************************* Fehlerspeicher ausgelesen und gelöscht, Probefahrt mit 
Parameterauswertung durchgeführt, NOX-Sensor nach Kat falsche 
Werte, Sensor erneuert, dazu Sensor zum Ausbau erhitzt, Gewinde 
nachgeschnitten. Fehlerspeicher gelöscht und Parameterauswertung 
durchgeführt, Werte in Ordnung",NOX DETECTION SENSOR,DEFECT,SENSOR,1,464.97
******************************SKARGA********************************** ðWIECI SI­ KONTROLKA SILNIKA ********************************CPRZ********************************** USZKODZONY CZUJNIK PM ******************************KORECTA********************************* WYMIANA CZUJNIKA PM,PARTICULATE SENSOR,DEFECT,PM SENSOR,2,163.696844
******************************SKARGA********************************** nie można zablokować kierownicy ********************************CPRZ********************************** zablokowana blokada kierownicy ******************************KORECTA********************************* wymiana,STEERING COLUMN BRACKET,BLOCKAGE,STEERING SUPPORT,1,407.201342
* ******************************REKL************************************ ABSGASKONTROLLE IM CLUSTER AKTIV/NOX FEHLER. DIAGNOSE ANLAGE MOTOR. FEHLERSUCHE UEBER E-TIM DURCHGEFUEHRT * ********************************GRUND******************************** INNERER KURZSCHLUSS * ******************************KORRECTUR******************************* NOX SENSOR NACH KAT ERNEUERT,NOX DETECTION SENSOR,SHORT CIRCUIT,SENSOR,1,378.12
"* ******************************SKARGA********************************** SWIECI KONTROLKA AD-BLUE- OGRANICZENIE MOCY * ********************************CPRZ********************************** ZABLOKOWANA POMPA ADBLUE 0016D0 - 0E - SCR * ******************************KORECTA********************************* WYKONANIE PROCEDURY Z WYTYCZNYMI, KASOWANIE BLEDéW",ELECTRONIC CONTROL UNIT,BLOCKAGE,ELECTR.CONTR.UNIT,0,45.458948
* ******************************REKL************************************ AHK FEHLERMELDUNG IM CLUSTER/KEIN ANHAENGER IM BETRIEB. DIAGNISE BODY COMPUTER UND AHK ECU * ********************************GRUND******************************** DEFEKT. PIN * ******************************KORRECTUR******************************* AHK STECKDOSE ERNEUERT,MULTI-CONDUCTOR PLUG,DEFECT,WIRE/CABLE,1,217.85
"******************************REKL************************************ fahrzeug hat keine leistung ********************************GRUND********************************* luftmassenmesser defekt ******************************KORRECTUR******************************* FAHRT ZUM AUSSENDIENST NACH LUCKENBACH DIAGNSE 
FAHRZEUG IN WERKSTATT VERBRACHT",ANS 24 HOURS,MISCELLANEOUS,METER AIR FLOW,1,118.3
"******************************SKARGA********************************** grzeje si² silnik, ********************************CPRZ********************************** przetarty przewÊd wi¾zki sprz²g·a wiskotycznego , ******************************KORECTA********************************* naprawa inst.elektr.wi¾zki sprz²g·a wiskotycznego",COMPLETE ENGINE CABLING,DEFECTIVE CONTACTS,HOOD WIRING,0,72.362105
"******************************COMPLAINT******************************* Svítí kontrolka motoru a kontrolka inducement ********************************CAUSE********************************* Diagnostika, kontrola el. instalace - zjištěno vadné potrubí výhřevu Ad-
Blue ******************************CORRECTION****************************** Provedena výměna hadice",PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,140.51
"******************************RECLAMO******************************* RUIDO AL ACELERAR ********************************CAUSA********************************* NUCLEO VENTILADOR GRIPADO ******************************SOLUCION****************************** REVISAR RUIDO AL ACELERAR.SE DETECTA RUIDO AL ENTRAR 
A/A.SUSTITUIR NUCLEO VENTILADOR GRIPADO Y POLEAS 
TENSORAS.",FAN,SEIZURE,VENTILATOR CONTRO,3,742.97
******************************SKARGA********************************** Popękana tuleja gumowa intercoolera ********************************CPRZ********************************** Popękana tuleja gumowa intercoolera ******************************KORECTA********************************* w/z tuleja gumowa intercoolera,SLEEVES,CAGE COLLAPSE,RUBBER SLEEVE,2,95.743157
******************************SKARGA********************************** WYCIEK OLEJU W OKOLICY POMPY PALIWA ********************************CPRZ********************************** ZDEFORMOWANY ORING POD POMPA PALIWA ******************************KORECTA********************************* WYMIANA ORINGU POMPY PALIWA,INJECTION PUMP ASSY,DEFORMED,O-RING,1,80.282105
* ******************************SKARGA********************************** HOLOWANIE * ********************************CPRZ********************************** HOLOWANIE * ******************************KORECTA********************************* HOLOWANIE,ANS 24H RECOVERY CHARGE,MISCELLANEOUS,BELT TENSIONER,0,200.223714
"******************************COMPLAINT******************************* SIDE DOOR JAMS/DIFFICULT TO OPEN ********************************CAUSE********************************* INVESTIGATE DEFECT
FOUND LOWER ROLLER WORN AND STICKING
AS A CONSEQUENCE OUTER HANDLE HAS FRACTURED
 ******************************CORRECTION****************************** REMOVE AND REPLACE LOWER ROLLER
ASJUST ALL ROLLERS AND RUNNERS AS REQUIRED
FIT NEW OUTER HANDLE
RECHECK SLIDING OPERATION
NO FURTHER ISSUE",SLIDING DOOR WHEEL,WEAR,SLIDING CONTACT,3,207.528735
* ******************************TIPO_DANNO****************************** ROTTURA STAFFE ANCORAGGIO PARAURTI * ********************************CAUSA********************************* ROTTURA STAFFE ANCORAGGIO PARAURTI * ******************************CORREZIONE****************************** RICERCA GUASTO E SOSTITUZIONE STAFFE DI ANCORAGGIO PARAURTI,"BUMPER RETAINERS,BRACKETS",BREAK,RETAINER,2,415.9
"* ******************************RECLAMO******************************* EJE DELANTERO CAIDO * ********************************CAUSA********************************* ROTURA * ******************************SOLUCION****************************** DESMONTAR RUEDAS DELANTERAS, DESMONTAR BUJE, REVISAR SUSPENSION Y DIRECCION Y BRAZOS DE SUSPENSON. DESMONTAR SOPORTES PUENTE, SUSTIU TIR BALLESTA DELANTERA Y MONTAR TODO",FRONT TRANSL LEAF SPRING,BREAK,LEAF SPRING,1,269.45
* ******************************COMPLAINT******************************* FAILUREDESCR * ********************************CAUSE********************************* CAUSEDESCR * ******************************CORRECTION****************************** CORRECTIONDESCR,ELE./MECH/POWER STEERING,SHORT CIRCUIT,POWER STEERING,1,-1034.313953
"******************************COMPLAINT******************************* Attend to vehicle not opening from outside ********************************CAUSE********************************* Did diagnosis and discover that the door lock is faulty. opened up and found 
unlocking cable unhooked by the lock ******************************CORRECTION****************************** Hook back the cable and apply Q-bond close up, working fine",DOOR INTERNAL TRIM,DEFECT,SHIFT ROD,0,18.31506
"******************************REKL************************************ Inducement aktiv, Fahrzeug startet nicht ********************************GRUND********************************* Montagefahrt nach Leupoldsgrün / DPD Depot 
von 17.20 - 20.00 Uhr ******************************KORRECTUR******************************* Fahrzeug muss abgeschleppt werden",ANS 24 HOURS,MISCELLANEOUS,TANK/RESERVOIR,0,188.33
* ******************************TIPO_DANNO****************************** SPIA FILTRO GASOLIO INTASATO ACCESA * ********************************CAUSA********************************* CONNESSIONI DIFETTOSE SENSORE * ******************************CORREZIONE****************************** CONTROLLO E SOSTITUZIONE SENSORE,FUEL FILTER CLOG SWITCH,DEFECTIVE CONTACTS,SENSOR,1,102.27
"******************************COMPLAINT******************************* VST: MYCKET FELKODER PÅ EPS OCH EPS ECU, KONTROLL 
UPPDATERINGAR, ********************************CAUSE********************************* UPPDATERAT EPS ******************************CORRECTION****************************** PROVKÖRT, INGA FELKODER KOMMER UPP.",ELE./MECH/POWER STEERING,LOW OUTPUT/EFFICIENCY,POWER STEERING,1,173.11
******************************SKARGA********************************** zaparowane tylne lampy ********************************CPRZ********************************** NIESZCZELNE LAMPY TYL ******************************KORECTA********************************* WYMIANA LAMP TYL,REAR LIGHT,WATER INFILTRATION,TAIL LAMP,2,114.543158
* ******************************COMPLAINT******************************* FAILUREDESCR * ********************************CAUSE********************************* CAUSEDESCR * ******************************CORRECTION****************************** CORRECTIONDESCR,REAR AXLE ASSEMBLY,BREAK,BEVEL DRIVE,1,-2111.55
* ******************************REKL************************************ RIEMENSPANNER EINGELAUFEN * ********************************GRUND******************************** RIEMENSPANNER EINGELAUFEN * ******************************KORRECTUR******************************* RIEMENSPANNER ERNEUERT RZ-N,BELT TENSIONER,SEIZURE,BELT TENSIONER,1,71.44
"******************************REKL************************************ Motorkontrolle leuchtet ********************************GRUND********************************* Motorentlüftung verstopft ******************************KORRECTUR******************************* Kurbelgehäusedruck gemessen, Motorentlüftung 
gewechselt",ENGINE BREATHER,DEFECTIVE CLOSURE/OPENING,FILTER COVER,1,242.29
"******************************COMPLAINT******************************* NO AIR COMES INTO THE BLOWER NEXT TO THE RADIO ********************************CAUSE********************************* CHECKED THE AIR BLOWER, AIR BLOWER DEFECT ******************************CORRECTION****************************** REPLACED THE AIR BLOWER",CENTRAL AIR VENTS,DEFECT,AIR INLET,1,145.58
* ******************************SKARGA********************************** DOJAZD: LUBICZ-KISIELICE-LUBICZ 2 x 88KM = 176KM x 6ZL NETTO * ********************************CPRZ********************************** DOJAZD: LUBICZ-KISIELICE-LUBICZ 2 x 88KM = 176KM x 6ZL NETTO * ******************************KORECTA********************************* DOJAZD: LUBICZ-KISIELICE-LUBICZ 2 x 88KM = 176KM x 6ZL NETTO,ANS 24 HOURS,MISCELLANEOUS,DELIVERY LINE,0,236.241611
"* ******************************REKL************************************ Auenmontage (Arbeitszeit) * ********************************GRUND******************************** Fahrzeug startet nicht, diverse Fehler aktiv * ******************************KORRECTUR******************************* Fahrtzeit zur Auenmontage nach Monteur:M.SeiffertDatum:26.09.2022Abfahrt: 15:10 Ankunft: 15:30 am PannenortRÜckfahrt : 17:10 Ankunft: 17:30 Werkstatt",ANS 24 HOURS,PREVENTIVE OPERATION,ECU-ENGINE,0,232.71
"******************************Klgomål******************************** BILEN STARTAR INTE ********************************Orsak********************************* FELSÖKNING, UPPKOPPLING DIAGNOSDATOR, INGA 
FELKODER LAGRAGE, KONTROLL KABLAGE SAMT 
KONTAKTER UTAN ANMÄRKNING ******************************Ändring********************************* LADDNING BATTERI, UTFÖRT 
BATTERITEST MED NEGATIVT RESULTAT, BYTE 
BATTERI, 
PROGRAMMERING NYTT BATTERI, 
FUNKTIONSKONTROLL 
UTAN ANMÄRKNING 
",BATTERY,BREAK,BATTERY,1,402.17
* ******************************SKARGA********************************** SPRAWDZENIE KONTROLKI SILNIKA (BRAK MOCY) * ********************************CPRZ********************************** ZABLOKOWANY FILTR CZASTEK STALYCH DPF THD 106722622 * ******************************KORECTA********************************* ODBLOKOWANIE FILTRA CZASTEK STALYCH DPF THD 106722622,PARTICULATE TRAP,BLOCKAGE,CATALYTIC SILENCER,0,66.541391
"******************************RECLAMO******************************* REVISAR PERDIDA DE ACEITE ********************************CAUSA********************************* JUNTA SOBRETAPA CULATA ROTA ******************************SOLUCION****************************** REVISAR PERDIDA DE ACEITE, DESMONTAR FRENTE Y 
RADIADORES,SACAR INYECTORES,DESMONTAR PIçONES DE 
DISTRIBUCION. PERDIDA POR TAPA SUPERI OR DE BALANCINES. 
DESMONTAR TAPA SUPERIOR DE BALANCINES,SUSTITUIR JUNTA 
Y MONTAR TODO",HEAD TOP COVER,BREAK,HEAD COVER GASKET,4,629.6
"******************************REKL************************************ Problem lt. ICC Dossier 8001686235:
Fahrzeug geht nach dem Start sofort wieder aus, 
Motorkontrollleuchte leuchtet, Motorenölstand ist 100% 
wird aber zu gering im Cluster angezeigt
 ********************************GRUND********************************* Drosselklappe schadhaft
 ******************************KORRECTUR******************************* Fahrt mit Servicewagen zum Pannenort:
Leipziger Chaussee 176, 39120 Magdeburg, 
Sachsen-Anhalt, Deutschland
Störungsbefund am Pannenort festlegen
Funktionsprüfung Motorstart durchgeführt -> startet, geht 
nach ein paar Sekunden wieder aus. Fehlerspeicher 
ausgelesen -> Ad-Blue Füllstandswarnung, Creep Mode, 
Drosselklappe, EGR-Ventil (alles inaktiv) Fehlerspeicher 
gelöscht. Luftfilterkasten a+e. Verkabelungen und 
Steckverbindungen geprüft, i.O.
Funktionsprüfung durchgeführt, ohne Erfolg -> keine 
Fehlermeldungen. 10 Liter Diesel aufgefüllt, kein Erfolg.
AGR-Ventil abgeklemmt -> Motor läuft
Fahrzeug zur Werkstatt überführt, Fahrer zurück gebracht.",ANS 24 HOURS,MISCELLANEOUS,VALVE HOUSING,0,299.92
